Player Name,Presenze Totali,Gol,Assist,Sostituito In,Sostituito Out,Cartellino Giallo,Cartellino Rosso,Gol su Rigore,Gol per Minuti,Minuti Giocati,Presenze in Nazionale,Gol in Nazionale,Assist in Nazionale,Sostituito In (Nazionale),Sostituito Out (Nazionale),Cartellino Giallo in Nazionale,Cartellino Rosso in Nazionale,Gol su Rigore in Nazionale,Gol per Minuti in Nazionale,Minuti Giocati in Nazionale
Gianluca Scamacca,244,82,15,92,84,24,1,4,171',14.033',15,1,0,10,5,0,0,0,570',570'
Ciro Immobile,593,329,74,100,170,86,3,75,131',43.212',57,17,8,9,30,6,0,2,232',3.947'
Andrea Belotti,483,172,42,116,112,43,0,30,196',33.675',44,12,7,22,15,4,0,1,177',2.128'
Moise Kean,284,90,11,146,93,35,3,2,144',12.944',15,4,2,10,3,1,0,0,155',620'
Giacomo Raspadori,258,73,25,88,83,17,0,6,212',15.470',27,6,4,11,13,0,0,0,224',1.344'
Lorenzo Lucca,164,55,16,55,57,26,3,5,179',9.848',0,0,0,0,0,0,0,0,0',0'
Mario Balotelli,495,210,43,149,164,155,9,45,151',31.653',36,14,5,7,16,9,0,3,177',2.483'
Nicolò Cambiaghi,207,34,20,65,89,22,1,0,370',12.575',10,1,2,4,4,1,0,0,476',476'
Federico Chiesa,324,77,52,67,123,47,1,2,295',22.699',46,7,7,17,19,6,0,0,378',2.648'
Domenico Berardi,398,149,95,40,163,98,8,52,207',30.788',28,8,3,11,16,3,0,1,196',1.570'
Matteo Politano,533,94,63,163,268,48,3,8,342',32.102',12,3,1,4,7,0,0,0,209',626'
Mattia Zaccagni,352,43,48,71,165,68,2,4,555',23.845',5,0,1,3,2,0,0,0,0,253'
Riccardo Orsolini,305,86,44,91,105,20,1,13,225',19.317',7,2,3,6,1,1,0,1,84',167'
Andrea Pinamonti,259,86,18,60,92,18,2,17,209',18.005',1,0,0,1,3,0,0,0,0,-1'
Federico Bonazzoli,268,64,11,126,83,23,1,7,214',13.712',9,2,0,5,4,0,0,1,190',379'
Nicolò Zaniolo,265,60,31,78,115,71,3,3,269',16.162',19,2,1,10,7,6,0,0,439',878'
Leonardo Pavoletti,450,145,25,147,109,79,1,3,193',27.956',1,1,0,1,3,0,0,0,18',18'
Andrea Petagna,388,84,40,129,123,44,2,14,278',23.319',1,0,0,1,4,0,0,0,0,21'
Patrick Cutrone,329,108,30,122,108,22,1,3,177',19.105',1,0,0,1,9,0,0,0,0,16'
Lorenzo Insigne,598,195,122,100,223,54,2,41,220',42.939',54,10,10,13,25,3,0,1,371',3.708'
Andrea Colpani,272,41,22,80,123,24,0,5,395',16.210',0,0,0,0,0,0,0,0,0',0'
Giacomo Bonaventura,552,90,69,108,209,63,2,0,437',39.310',18,1,4,7,10,1,0,0,934',934'
Antonio Candreva,692,106,121,137,242,72,2,23,458',48.573',54,7,13,11,24,3,0,3,513',3.588'
Davide Frattesi,306,52,24,68,118,28,0,2,409',21.249',14,4,1,5,4,0,0,0,206',822'
Matteo Pessina,315,41,18,53,88,31,1,13,559',22.900',16,5,0,8,6,2,0,0,169',844'
Gianluca Gaetano,261,98,39,65,105,25,1,17,170',16.642',3,1,0,2,1,0,0,0,93',93'
Roberto Piccoli,161,54,5,80,54,9,0,3,143',7.740',4,0,0,2,2,0,0,0,0,123'
Michael Folorunsho,265,38,17,47,94,59,2,2,496',18.835',0,0,0,2,5,0,0,0,0,0
Lorenzo Colombo,158,41,5,71,64,17,0,1,197',8.076',20,4,2,10,9,1,0,0,244',977'
Stephan El Shaarawy,507,124,60,168,199,26,0,0,246',30.489',31,7,4,16,14,0,0,0,200',1.403'
Matteo Cancellieri,139,44,17,68,44,26,0,2,153',6.716',1,0,0,1,3,1,0,0,0,5'
Gennaro Tutino,342,110,32,86,157,38,3,16,202',22.201',5,0,1,3,2,0,0,0,0,207'
Massimo Coda,578,206,64,133,174,45,1,33,194',39.935',0,0,0,0,0,0,0,0,0',0'
Matteo Luigi Brunori,316,119,27,61,123,39,1,24,190',22.633',0,0,0,0,0,0,0,0,0',0'
Pietro Iemmello,432,190,38,102,147,51,2,24,156',29.568',10,5,0,5,4,1,0,0,102',511'
Daniele Casiraghi,456,88,64,89,237,62,0,33,354',31.165',3,0,0,2,1,0,0,0,0,96'
Giuseppe Sibilli,245,44,22,87,95,37,0,5,327',14.402',0,0,0,0,0,0,0,0,0',0'
Tommaso Biasci,389,144,35,111,164,43,0,15,174',25.034',0,0,0,0,0,0,0,0,0',0'
Gabriele Moncini,296,98,16,95,107,17,0,12,182',17.821',2,0,0,2,7,0,0,0,0,37'
Mattia Valoti,317,67,25,93,155,66,1,11,280',18.728',2,0,1,1,1,0,0,0,0,93'
Manuel De Luca,240,69,16,65,93,18,2,9,226',15.591',1,0,0,1,3,0,0,0,0,89'
Fabio Borini,392,113,42,112,133,56,1,23,224',25.284',1,0,0,1,6,0,0,0,0,30'
Nicolò Buso,226,83,22,54,106,27,1,3,178',14.778',0,0,0,0,0,0,0,0,0',0'
Antonio Raimondo,124,53,8,29,43,19,0,4,166',8.801',2,2,0,1,1,0,0,0,63',126'
Andrea La Mantia,412,107,21,152,127,56,2,9,229',24.454',0,0,0,0,0,0,0,0,0',0'
Simone Verdi,424,76,50,132,187,40,2,15,326',24.800',4,0,0,2,2,0,0,0,0,138'
Daniele Verde,319,73,30,135,124,14,0,14,235',17.177',12,1,1,5,7,0,0,0,449',449'
